municipality_id,days_on_market,sold_price,type,sale_lease,sold_date,list_date,create_at,updated_at
01.C01,15,1690000.00,"",ResidentialProperty,Sale,"",2019-01-14 00:00:00.0
01.C01,11,3800.00,"",ResidentialProperty,Lease,"",2019-01-15 00:00:00.0
01.C01,13,2990.00,"",ResidentialProperty,Lease,"",2019-01-13 00:00:00.0
01.C14,15,2300000.00,"",ResidentialProperty,Sale,"",2019-01-11 00:00:00.0
01.C14,17,3199000.00,"",ResidentialProperty,Sale,"",2019-01-12 00:00:00.0
01.C14,12,3888000.00,"",ResidentialProperty,Sale,"",2019-01-14 00:00:00.0
01.C01,11,2225000.00,"",ResidentialProperty,Sale,"",2019-01-15 00:00:00.0
01.C14,17,3088000.00,"",ResidentialProperty,Sale,"",2019-01-12 00:00:00.0
01.C14,15,3688000.00,"",ResidentialProperty,Sale,"",2019-01-11 00:00:00.0
01.C14,11,1999000.00,"",ResidentialProperty,Sale,"",2019-01-15 00:00:00.0
01.C14,10,1418000.00,"",ResidentialProperty,Sale,"",2019-01-16 00:00:00.0
01.C14,13,3150.00,"",ResidentialProperty,Lease,"",2019-01-13 00:00:00.0
01.C01,15,1180000.00,"",ResidentialProperty,Sale,"",2019-01-11 00:00:00.0
01.C14,11,2590000.00,"",ResidentialProperty,Sale,"",2019-01-15 00:00:00.0
01.C01,15,3900.00,"",ResidentialProperty,Lease,"",2019-01-11 00:00:00.0
01.C14,15,3388000.00,"",ResidentialProperty,Sale,"",2019-01-11 00:00:00.0
01.C14,12,2258000.00,"",ResidentialProperty,Sale,"",2019-01-14 00:00:00.0
01.C01,12,998000.00,"",ResidentialProperty,Sale,"",2019-01-14 00:00:00.0
01.C01,16,3500.00,"",ResidentialProperty,Lease,"",2019-01-10 00:00:00.0
01.C14,11,2450000.00,"",ResidentialProperty,Sale,"",2019-01-16 00:00:00.0
01.C01,15,4200.00,"",ResidentialProperty,Lease,"",2019-01-12 00:00:00.0
01.C14,11,2588000.00,"",ResidentialProperty,Sale,"",2019-01-15 00:00:00.0
